company_id,company_name,sector,pe_ratio,pb_ratio,ev_ebitda,FCF_yield_pct,sector_median_pe,PE_vs_sector_median_pct,flag
BHEL,"Bharat Heavy Electricals Limited
",Industrials,29.8,11.43,21.59,-0.4410671269170658,48.83,61.028056522629534,Discount
BOSCHLTD,Bosch Ltd,Consumer Discretionary,21.27,6.04,18.2,0.013130820260217878,42.5,50.04705882352941,Discount
BOSCHLTD,Bosch Ltd,Consumer Discretionary,28.16,4.01,5.63,0.06321684058600315,42.5,66.25882352941177,Discount
BPCL,Bharat Petroleum Corporation Ltd,Energy,25.37,3.65,15.58,-0.07043012009724914,41.495,61.139896373057,Discount
BPCL,Bharat Petroleum Corporation Ltd,Energy,12.13,1.78,14.21,4.012314195965778,41.495,29.232437643089533,Discount
BPCL,Bharat Petroleum Corporation Ltd,Energy,24.26,4.29,7.37,2.2287041046689198,41.495,58.464875286179065,Discount
BPCL,Bharat Petroleum Corporation Ltd,Energy,68.15,0.72,26.59,5.422883218663305,41.495,164.23665501867697,Caution
BRITANNIA,Britannia Industries Ltd,Consumer Staples,18.2,4.8,10.98,0.9108727754920705,37.735,48.23108519941698,Discount
BRITANNIA,Britannia Industries Ltd,Consumer Staples,73.25,8.4,21.29,0.6995618291007737,37.735,194.11686762952166,Caution
BRITANNIA,Britannia Industries Ltd,Consumer Staples,25.49,4.57,25.98,0.3574637626811059,37.735,67.55001987544719,Discount
BRITANNIA,Britannia Industries Ltd,Consumer Staples,63.91,4.26,33.95,0.9391963078561093,37.735,169.3653107194912,Caution
CANBK,Canara Bank,Financials,24.47,4.6,11.33,6.376699397498148,43.585,56.14316852128025,Discount
CANBK,Canara Bank,Financials,74.19,6.84,37.94,-0.1760679105668917,43.585,170.21911207984397,Caution
CHOLAFIN,Cholamandalam Investment & Finance Company Ltd,Financials,18.46,1.7,37.73,-0.5766656022751684,43.585,42.35402087874269,Discount
CHOLAFIN,Cholamandalam Investment & Finance Company Ltd,Financials,23.52,9.62,7.16,-0.862339097324857,43.585,53.963519559481476,Discount
CHOLAFIN,Cholamandalam Investment & Finance Company Ltd,Financials,16.79,10.36,13.52,-3.9650923712808046,43.585,38.522427440633244,Discount
CIPLA,"Cipla Ltd
",Healthcare,61.2,2.74,26.27,0.0008486599193111121,37.955,161.24357792122254,Caution
CIPLA,"Cipla Ltd
",Healthcare,76.56,11.34,5.68,0.47864776910281165,37.955,201.7125543406666,Caution
CIPLA,"Cipla Ltd
",Healthcare,59.75,5.93,33.7,0.26193536813003726,37.955,157.42326439204322,Caution
COALINDIA,Coal India Ltd,Materials,76.5,6.82,20.03,4.517710385927813,39.885,191.8014291086875,Caution
COALINDIA,Coal India Ltd,Materials,23.41,11.71,16.21,2.6012569567933816,39.885,58.69374451548202,Discount
COALINDIA,Coal India Ltd,Materials,77.94,9.67,39.51,3.999946835679704,39.885,195.41180895073336,Caution
COALINDIA,Coal India Ltd,Materials,10.93,0.98,21.27,4.2785347230528545,39.885,27.403785884417704,Discount
DABUR,Dabur India Ltd,Consumer Staples,11.83,8.9,33.07,3.3289448766958456,37.735,31.350205379621045,Discount
DABUR,Dabur India Ltd,Consumer Staples,12.36,12.35,6.51,2.254142320422735,37.735,32.754736981582084,Discount
DABUR,Dabur India Ltd,Consumer Staples,78.3,2.21,9.99,1.4793930535109576,37.735,207.49966874254667,Caution
DABUR,Dabur India Ltd,Consumer Staples,74.55,11.51,20.37,1.4611093064751846,37.735,197.56194514376574,Caution
DIVISLAB,Divis Laboratories Ltd,Healthcare,74.55,13.82,30.19,0.02660682577245154,37.955,196.4168093795284,Caution
DIVISLAB,Divis Laboratories Ltd,Healthcare,9.75,6.26,21.89,0.1267282685133595,37.955,25.688315109998683,Discount
DIVISLAB,Divis Laboratories Ltd,Healthcare,15.26,3.01,17.21,-0.018805218053706944,37.955,40.20550652087999,Discount
DIVISLAB,Divis Laboratories Ltd,Healthcare,69.95,12.34,31.81,0.061423058204904804,37.955,184.2971940455803,Caution
DLF,DLF Ltd,Real Estate,11.24,14.12,15.78,0.1759506051784946,49.505,22.7047772952227,Discount
DLF,DLF Ltd,Real Estate,16.81,4.75,14.05,0.22985613416560885,49.505,33.95616604383395,Discount
DMART,Avenue Supermarts Ltd,Consumer Discretionary,67.17,4.98,36.17,-0.008174373394625472,42.5,158.0470588235294,Caution
DMART,Avenue Supermarts Ltd,Consumer Discretionary,14.9,12.05,11.12,0.01155007815109766,42.5,35.05882352941177,Discount
DMART,Avenue Supermarts Ltd,Consumer Discretionary,12.31,5.66,32.01,0.0031144730692995886,42.5,28.96470588235294,Discount
DMART,Avenue Supermarts Ltd,Consumer Discretionary,72.53,11.71,36.84,0.00910553222430331,42.5,170.65882352941176,Caution
DRREDDY,Dr Reddys Laboratories Ltd,Healthcare,10.84,10.04,34.68,0.13340004478457287,37.955,28.560137004347254,Discount
DRREDDY,Dr Reddys Laboratories Ltd,Healthcare,15.23,4.3,13.61,0.08130702571041304,37.955,40.126465551310766,Discount
DRREDDY,Dr Reddys Laboratories Ltd,Healthcare,13.03,7.54,16.33,0.01338495238406569,37.955,34.3301277829008,Discount
DRREDDY,Dr Reddys Laboratories Ltd,Healthcare,11.34,10.95,23.9,0.0804024370209157,37.955,29.8774864971677,Discount
DRREDDY,Dr Reddys Laboratories Ltd,Healthcare,11.73,10.19,14.56,0.020845250072724943,37.955,30.90501910156765,Discount
EICHERMOT,Eicher Motors Ltd,Consumer Discretionary,70.5,14.42,38.01,0.6601315328311909,42.5,165.8823529411765,Caution
EICHERMOT,Eicher Motors Ltd,Consumer Discretionary,18.91,9.77,22.08,0.10342870034108674,42.5,44.49411764705882,Discount
EICHERMOT,Eicher Motors Ltd,Consumer Discretionary,70.14,9.33,25.09,0.030872654882730218,42.5,165.03529411764706,Caution
EICHERMOT,Eicher Motors Ltd,Consumer Discretionary,17.97,6.97,27.95,0.23531260067832316,42.5,42.28235294117646,Discount
EICHERMOT,Eicher Motors Ltd,Consumer Discretionary,24.82,5.49,35.51,0.1858300487363295,42.5,58.4,Discount
EICHERMOT,Eicher Motors Ltd,Consumer Discretionary,15.62,13.61,19.29,0.4001945575069012,42.5,36.752941176470586,Discount
GAIL,GAIL (India) Ltd,Energy,13.48,0.96,26.22,0.34317990591008113,41.495,32.485841667670805,Discount
GAIL,GAIL (India) Ltd,Energy,25.86,4.98,34.59,0.006451730988905197,41.495,62.32076153753464,Discount
GAIL,GAIL (India) Ltd,Energy,66.94,6.52,20.9,0.3249629089568286,41.495,161.3206410410893,Caution
GAIL,GAIL (India) Ltd,Energy,25.84,9.54,33.07,0.28461990353382827,41.495,62.272562959392694,Discount
GODREJCP,Godrej Consumer Products Ltd,Consumer Staples,19.23,4.8,17.68,0.1524288809859942,37.735,50.960646614548835,Discount
GRASIM,Grasim Industries Ltd,Industrials,23.28,10.84,11.26,1.4483937792479231,48.83,47.67560925660455,Discount
GRASIM,Grasim Industries Ltd,Industrials,15.68,3.37,31.76,2.349707406752488,48.83,32.11140692197419,Discount
GRASIM,Grasim Industries Ltd,Industrials,79.35,5.68,15.23,-7.063967310949983,48.83,162.50255990169978,Caution
HAL,Hindustan Aeronautics Ltd,Industrials,8.56,2.01,35.03,0.77403609411299,48.83,17.530206840057343,Discount
HAL,Hindustan Aeronautics Ltd,Industrials,11.8,2.43,27.48,0.14615709599815746,48.83,24.16547204587344,Discount
HAVELLS,Havells India Ltd,Industrials,10.08,13.71,36.18,0.015944857812501982,48.83,20.643047306983412,Discount
HAVELLS,Havells India Ltd,Industrials,28.52,9.54,31.71,-0.004746744651410755,48.83,58.406717182060206,Discount
HAVELLS,Havells India Ltd,Industrials,79.91,10.23,19.2,0.044078647570292374,48.83,163.64939586319883,Caution
HCLTECH,HCL Technologies Ltd,Information Technology,77.74,7.77,10.85,5.363956129274226,49.555,156.87619816365654,Caution
HCLTECH,HCL Technologies Ltd,Information Technology,9.19,2.28,10.69,3.7439104075703966,49.555,18.545050953486026,Discount
HDFCBANK,HDFC Bank Ltd,Financials,30.19,9.55,26.58,-3.4174233566784324,43.585,69.26694963863714,Discount
HDFCBANK,HDFC Bank Ltd,Financials,11.64,8.0,17.14,7.087145654484731,43.585,26.70643570035563,Discount
HDFCBANK,HDFC Bank Ltd,Financials,8.14,1.61,21.19,-1.8458856124013057,43.585,18.676150051623267,Discount
HDFCLIFE,HDFC Life Insurance Company Ltd,Financials,67.68,5.98,13.85,-0.9193861160315718,43.585,155.2827807732018,Caution
HEROMOTOCO,"Hero MotoCorp Ltd
",Consumer Discretionary,64.37,1.86,5.42,0.24281433443689493,42.5,151.45882352941177,Caution
HEROMOTOCO,"Hero MotoCorp Ltd
",Consumer Discretionary,75.71,11.62,38.88,0.23319593464576363,42.5,178.14117647058822,Caution
HEROMOTOCO,"Hero MotoCorp Ltd
",Consumer Discretionary,66.93,12.26,22.34,0.1542007550773446,42.5,157.4823529411765,Caution
HEROMOTOCO,"Hero MotoCorp Ltd
",Consumer Discretionary,11.61,7.5,36.98,0.14221442370980195,42.5,27.31764705882353,Discount
HINDALCO,Hindalco Industries Ltd,Materials,24.15,12.33,39.34,2.6373247004122895,39.885,60.549078600977815,Discount
HINDALCO,Hindalco Industries Ltd,Materials,9.47,3.28,25.46,1.9198775731856774,39.885,23.743261877898963,Discount
HINDALCO,Hindalco Industries Ltd,Materials,71.42,2.69,7.86,2.1664939739051015,39.885,179.0648113325812,Caution
HINDUNILVR,"Hindustan Unilever Ltd
",Consumer Staples,13.37,1.78,25.05,1.4633915625078209,37.735,35.43129720418709,Discount
HINDUNILVR,"Hindustan Unilever Ltd
",Consumer Staples,22.92,6.47,12.11,2.5774856274511473,37.735,60.73936663574931,Discount
HINDUNILVR,"Hindustan Unilever Ltd
",Consumer Staples,14.47,14.18,34.17,2.3822657830437075,37.735,38.34636279316285,Discount
HINDUNILVR,"Hindustan Unilever Ltd
",Consumer Staples,20.69,4.16,13.57,1.6825231061334884,37.735,54.82973366900755,Discount
ICICIBANK,ICICI Bank Ltd,Financials,75.38,9.81,5.65,2.9000088645112987,43.585,172.949409200413,Caution
ICICIBANK,ICICI Bank Ltd,Financials,19.43,8.09,31.06,5.805926696789824,43.585,44.57955718710566,Discount
ICICIBANK,ICICI Bank Ltd,Financials,12.77,9.84,34.73,8.735785176726422,43.585,29.29907078123207,Discount
ICICIBANK,ICICI Bank Ltd,Financials,78.39,13.83,10.71,1.776783920378755,43.585,179.85545485832282,Caution
ICICIBANK,ICICI Bank Ltd,Financials,78.87,1.36,26.95,-6.032536798727727,43.585,180.95675117586327,Caution
ICICIBANK,ICICI Bank Ltd,Financials,25.76,6.2,38.28,0.9510909711578005,43.585,59.10290237467019,Discount
ICICIGI,ICICI Lombard General Insurance Company Ltd,Financials,66.71,8.08,12.94,0.10051795496646544,43.585,153.0572444648388,Caution
ICICIGI,ICICI Lombard General Insurance Company Ltd,Financials,15.87,12.74,8.84,0.04871082376645374,43.585,36.41160949868073,Discount
ICICIPRULI,ICICI Prudential Life Insurance Company Ltd,Financials,76.8,0.56,32.16,0.23773313374792007,43.585,176.2074108064701,Caution
ICICIPRULI,ICICI Prudential Life Insurance Company Ltd,Financials,71.57,4.53,11.31,0.05961281937795568,43.585,164.20786967993575,Caution
ICICIPRULI,ICICI Prudential Life Insurance Company Ltd,Financials,20.83,12.38,22.57,0.006574879059013327,43.585,47.79167144659859,Discount
INDIGO,Interglobe Aviation Ltd,Consumer Discretionary,19.25,10.95,30.38,0.34696371914111107,42.5,45.294117647058826,Discount
INDIGO,Interglobe Aviation Ltd,Consumer Discretionary,76.23,7.87,24.64,0.9056027172386589,42.5,179.36470588235295,Caution
INDUSINDBK,IndusInd Bank Ltd,Financials,68.96,5.36,33.37,-0.537782568380773,43.585,158.2195709533096,Caution
INDUSINDBK,IndusInd Bank Ltd,Financials,71.98,0.61,32.08,0.8831381144637652,43.585,165.14856028450154,Caution
INDUSINDBK,IndusInd Bank Ltd,Financials,8.99,3.7,28.79,-0.9664534641259643,43.585,20.626362280601125,Discount
INFY,Infosys Ltd,Information Technology,32.63,10.31,30.95,2.9982948609133238,49.555,65.84602966400969,Discount
INFY,Infosys Ltd,Information Technology,26.14,13.59,31.82,3.5606255552665487,49.555,52.74947028554132,Discount
INFY,Infosys Ltd,Information Technology,31.65,1.88,24.03,2.5401160376798675,49.555,63.86842901826253,Discount
IOC,"Indian Oil Corporation
",Energy,15.28,13.46,10.22,-0.8749529953283548,41.495,36.823713700445836,Discount
IOC,"Indian Oil Corporation
",Energy,79.84,7.17,29.72,0.277283338626396,41.495,192.40872394264372,Caution
IOC,"Indian Oil Corporation
",Energy,77.78,0.97,16.74,0.09682109587467266,41.495,187.4442703940234,Caution
IOC,"Indian Oil Corporation
",Energy,28.61,4.24,33.71,2.794810104975634,41.495,68.94806603205205,Discount
IRCTC,Indian Railway Catering & Tourism Corporation Ltd,Consumer Discretionary,64.3,1.79,7.79,0.011719317466308606,42.5,151.2941176470588,Caution
IRCTC,Indian Railway Catering & Tourism Corporation Ltd,Consumer Discretionary,12.08,2.09,33.44,0.02132180830619169,42.5,28.423529411764708,Discount
IRCTC,Indian Railway Catering & Tourism Corporation Ltd,Consumer Discretionary,22.05,11.74,14.17,0.03641488096243928,42.5,51.88235294117647,Discount
IRFC,Indian Railway Finance Corporation Ltd,Financials,24.73,1.86,14.21,-3.305781668573956,43.585,56.73970402661466,Discount
IRFC,Indian Railway Finance Corporation Ltd,Financials,74.92,11.42,32.61,-6.0678041939624325,43.585,171.89400022943673,Caution
IRFC,Indian Railway Finance Corporation Ltd,Financials,9.81,3.91,16.66,0.3019460457018293,43.585,22.507743489732707,Discount
ITC,"ITC Ltd
",Consumer Staples,69.58,1.15,17.46,3.260985366252865,37.735,184.39114880084801,Caution
ITC,"ITC Ltd
",Consumer Staples,72.45,1.41,34.43,3.020458498932146,37.735,191.9968199284484,Caution
ITC,"ITC Ltd
",Consumer Staples,73.65,6.34,27.19,4.979149012816314,37.735,195.17689148005832,Caution
JINDALSTEL,Jindal Steel & Power Ltd,Materials,73.96,8.84,9.73,0.7723796469117549,39.885,185.43312022063432,Caution
JINDALSTEL,Jindal Steel & Power Ltd,Materials,77.64,5.73,20.22,-0.5890244225007633,39.885,194.65964648364047,Caution
JIOFIN,Jio Financial Services Ltd,Financials,12.61,12.66,11.55,,43.585,28.931972008718592,Discount
JIOFIN,Jio Financial Services Ltd,Financials,13.6,5.5,33.08,,43.585,31.20339566364575,Discount
JIOFIN,Jio Financial Services Ltd,Financials,74.86,14.75,20.89,,43.585,171.75633818974418,Caution
JIOFIN,Jio Financial Services Ltd,Financials,70.04,9.08,30.39,,43.585,160.69748766777562,Caution
JIOFIN,Jio Financial Services Ltd,Financials,65.98,7.88,14.61,0.08309050974489016,43.585,151.38235631524608,Caution
JSWENERGY,JSW Energy Ltd,Energy,71.29,3.09,30.82,4.001385348545392,41.495,171.8038317869623,Caution
JSWENERGY,JSW Energy Ltd,Energy,24.79,9.88,35.95,-1.7705336124937798,41.495,59.742137606940595,Discount
JSWSTEEL,JSW Steel Ltd,Materials,60.28,3.42,25.82,0.5105940270345053,39.885,151.13451172119846,Caution
JSWSTEEL,JSW Steel Ltd,Materials,8.68,9.24,33.75,0.5991488964557995,39.885,21.76256738122101,Discount
JSWSTEEL,JSW Steel Ltd,Materials,69.27,4.37,35.49,-0.09143985264473488,39.885,173.67431365174878,Caution
KOTAKBANK,"Kotak Mahindra Bank Ltd
",Financials,73.13,3.75,28.96,-0.5701968332652173,43.585,167.78708271194216,Caution
KOTAKBANK,"Kotak Mahindra Bank Ltd
",Financials,75.47,6.71,29.17,-2.4868808104334397,43.585,173.1559022599518,Caution
LICI,Life Insurance Corporation of India,Financials,20.36,2.12,10.34,7.097498528561175,43.585,46.713318802340254,Discount
LICI,Life Insurance Corporation of India,Financials,13.18,2.48,28.3,5.093689118318398,43.585,30.239761385797863,Discount
LICI,Life Insurance Corporation of India,Financials,76.58,7.85,20.73,0.8186669388044259,43.585,175.70264999426408,Caution
LODHA,Macrotech Developers Ltd,Real Estate,13.49,1.97,18.41,0.23719163471302673,49.505,27.249772750227248,Discount
LT,Larsen & Toubro Ltd,Industrials,18.62,6.6,10.51,-0.28275265549944345,48.83,38.132295719844365,Discount
LT,Larsen & Toubro Ltd,Industrials,13.01,9.07,9.08,2.509006840693316,48.83,26.643456891255372,Discount
LT,Larsen & Toubro Ltd,Industrials,18.77,11.91,15.77,1.8030358707615275,48.83,38.43948392381733,Discount
LT,Larsen & Toubro Ltd,Industrials,29.41,13.63,6.88,1.5707133128601356,48.83,60.22936719229982,Discount
LT,Larsen & Toubro Ltd,Industrials,30.8,2.48,16.63,1.8179837675257147,48.83,63.07597788244932,Discount
LTIM,LTIMindtree Ltd,Information Technology,30.49,14.47,39.4,0.056046189361879585,49.555,61.52759560084754,Discount
M&M,"Mahindra & Mahindra Ltd
",Consumer Discretionary,76.49,7.02,9.79,-0.6746519551900867,42.5,179.97647058823526,Caution
M&M,"Mahindra & Mahindra Ltd
",Consumer Discretionary,65.84,6.63,8.38,-0.3666146609806099,42.5,154.91764705882355,Caution
M&M,"Mahindra & Mahindra Ltd
",Consumer Discretionary,8.87,14.35,22.42,-0.058327570900846885,42.5,20.870588235294115,Discount
M&M,"Mahindra & Mahindra Ltd
",Consumer Discretionary,14.22,0.81,29.08,-0.2694648852484086,42.5,33.45882352941177,Discount
MARUTI,Maruti Suzuki India Ltd,Consumer Discretionary,65.97,4.77,37.75,0.2118113334383556,42.5,155.2235294117647,Caution
MARUTI,Maruti Suzuki India Ltd,Consumer Discretionary,11.64,1.03,22.36,0.21777274411611428,42.5,27.388235294117646,Discount
MARUTI,Maruti Suzuki India Ltd,Consumer Discretionary,14.7,14.19,31.01,0.13235003427567354,42.5,34.588235294117645,Discount
MARUTI,Maruti Suzuki India Ltd,Consumer Discretionary,20.78,8.26,29.97,0.3282212496887102,42.5,48.89411764705883,Discount
MOTHERSON,Samvardhana Motherson International Ltd,Consumer Discretionary,76.33,10.98,30.36,0.11643618282941243,42.5,179.6,Caution
MOTHERSON,Samvardhana Motherson International Ltd,Consumer Discretionary,26.19,14.98,14.34,1.9040902960164763,42.5,61.62352941176471,Discount
MOTHERSON,Samvardhana Motherson International Ltd,Consumer Discretionary,9.54,2.38,33.39,0.6329063689949501,42.5,22.44705882352941,Discount
NAUKRI,Info Edge (India) Ltd,Communication Services,24.1,14.39,17.67,0.08976531458316545,48.23,49.96889902550281,Discount
NAUKRI,Info Edge (India) Ltd,Communication Services,26.32,6.43,35.18,0.13849112708726577,48.23,54.57184325108854,Discount
NAUKRI,Info Edge (India) Ltd,Communication Services,32.88,8.33,11.87,-0.026604025891463663,48.23,68.17333609786441,Discount
NESTLEIND,Nestle India Ltd,Consumer Staples,64.83,4.06,23.34,0.20386317807674928,37.735,171.80336557572545,Caution
NESTLEIND,Nestle India Ltd,Consumer Staples,79.55,5.8,24.33,0.19283432877764867,37.735,210.8122432754737,Caution
NESTLEIND,Nestle India Ltd,Consumer Staples,20.87,13.55,10.3,0.02217199703577239,37.735,55.30674440174904,Discount
NESTLEIND,Nestle India Ltd,Consumer Staples,11.53,1.76,33.06,0.13606575898606424,37.735,30.55518749171856,Discount
NHPC,"NHPC Ltd
",Energy,78.1,6.89,38.35,0.26119784680042374,41.495,188.2154476442945,Caution
NHPC,"NHPC Ltd
",Energy,71.17,13.74,18.26,0.05573417784977254,41.495,171.51464031811062,Caution
NTPC,NTPC Ltd,Energy,22.83,7.06,14.72,-1.0432933086043605,41.495,55.018676949029995,Discount
NTPC,NTPC Ltd,Energy,79.29,12.24,9.96,2.202139923993833,41.495,191.08326304374023,Caution
ONGC,Oil & Natural Gas Corpn Ltd,Energy,16.47,6.68,11.25,2.54357476539839,41.495,39.691529099891554,Discount
ONGC,Oil & Natural Gas Corpn Ltd,Energy,18.15,10.36,11.72,10.781545408672736,41.495,43.740209663814916,Discount
PFC,Power Finance Corporation Ltd,Financials,71.66,1.56,34.04,-3.4117924544871303,43.585,164.4143627394746,Caution
PFC,Power Finance Corporation Ltd,Financials,15.39,8.05,39.59,0.2895778460785081,43.585,35.3103131811403,Discount
PIDILITIND,Pidilite Industries Ltd,Materials,17.69,11.27,15.11,0.18889369910360265,39.885,44.35251347624421,Discount
PIDILITIND,Pidilite Industries Ltd,Materials,78.98,3.06,24.87,0.7394229239819234,39.885,198.01930550332207,Caution
PIDILITIND,Pidilite Industries Ltd,Materials,68.76,12.53,39.1,-0.15269760437061813,39.885,172.3956374576909,Caution
PNB,Punjab National Bank,Financials,70.8,13.8,38.18,-3.0601274874856452,43.585,162.44120683721462,Caution
PNB,Punjab National Bank,Financials,19.1,9.35,5.92,-0.9004888623805524,43.585,43.822415968796605,Discount
PNB,Punjab National Bank,Financials,20.42,9.61,11.26,1.6999716280636117,43.585,46.85098084203281,Discount
PNB,Punjab National Bank,Financials,21.47,10.12,21.68,0.8935847661661469,43.585,49.260066536652516,Discount
PNB,Punjab National Bank,Financials,20.74,8.38,38.52,1.0475470738830686,43.585,47.58517838705976,Discount
PNB,Punjab National Bank,Financials,19.29,10.91,23.64,-1.6126067787208855,43.585,44.258345761156356,Discount
POWERGRID,Power Grid Corporation of India Ltd,Energy,70.85,7.24,8.63,1.7920514394483604,41.495,170.74346306783949,Caution
POWERGRID,Power Grid Corporation of India Ltd,Energy,65.69,3.16,26.9,9.931201387153497,41.495,158.30822990721774,Caution
POWERGRID,Power Grid Corporation of India Ltd,Energy,64.39,5.1,23.07,6.488733930345523,41.495,155.17532232799135,Caution
RECLTD,REC Ltd,Financials,16.55,4.55,29.01,-13.91095300579292,43.585,37.97177928186303,Discount
